id,category_code,country_code,state_code,founded_at,timediff_founded_series_a,time_diff_series_a_now,participants_a,raised_amount_usd_a,rounds_before_a,mean_comp_worked_before,founder_count,degree_count,graduate,undergrad,professional,MBA_bool,cs_bool,phd_bool,top_20_bool,mean_comp_founded_before,female_ratio,target
c:5587,software,USA,WA,2005,1_less,8.0,2.0,5000000.0,1,,,,,,,,,,,,,1
c:23209,mobile,USA,CA,1999,1_less,10.0,3.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1926,web,USA,VA,1999,2_9,10.0,,50000000.0,0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
c:510,advertising,USA,IL,2006,1_less,10.0,2.0,100000000.0,0,,,,,,,,,,,,,1
c:4928,finance,USA,CA,,,8.0,2.0,3000000.0,0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
c:483,web,other_country,not_US,,,10.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:3977,web,USA,NY,2005,1_less,8.0,5.0,,0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:613,web,USA,MA,,,8.0,2.0,5000000.0,0,,,,,,,,,,,,,1
c:132,music,GBR,not_US,2002,2_9,8.0,1.0,10000000.0,0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:2434,network_hosting,USA,other_state,2000,2_9,10.0,1.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
c:238165,biotech,USA,FL,,,1.0,,10000000.0,0,,,,,,,,,,,,,1
c:13,web,USA,CA,2002,2_9,5.0,5.0,,2,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
c:7299,web,USA,CO,2003,2_9,9.0,1.0,5000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:807,other_category,USA,NY,2001,2_9,7.0,3.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:155,web,USA,IL,2004,1_less,10.0,,3000000.0,0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:211043,other_category,GBR,not_US,,,10.0,1.0,10000000.0,0,,,,,,,,,,,,,1
c:7613,software,USA,CA,2005,1_less,9.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:3107,web,USA,other_state,,,8.0,2.0,5000000.0,0,,,,,,,,,,,,,1
c:58803,software,USA,CA,2001,2_9,9.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:131664,software,USA,MA,2000,10_more,0.0,,3000000.0,2,,,,,,,,,,,,,1
c:72,mobile,USA,CA,2006,1_less,8.0,1.0,5000000.0,0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
c:17205,mobile,USA,CA,1998,2_9,8.0,1.0,10000000.0,0,,,,,,,,,,,,,1
c:12468,advertising,USA,CA,2003,2_9,8.0,5.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:718,ecommerce,USA,NJ,,,8.0,2.0,5000000.0,0,2.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
c:192,ecommerce,USA,CA,2005,1_less,9.0,5.0,3000000.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:1437,web,USA,,,,10.0,1.0,10000000.0,0,,,,,,,,,,,,,1
c:86,other_category,USA,CA,2007,1_less,7.0,2.0,20000000.0,1,,,,,,,,,,,,,1
c:258933,biotech,CAN,not_US,,,0.0,,10000000.0,1,,,,,,,,,,,,,1
c:487,advertising,USA,CA,2004,2_9,9.0,2.0,20000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
c:551,network_hosting,USA,CA,,,9.0,3.0,20000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c:175,web,USA,WA,2005,1_less,9.0,1.0,3000000.0,0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
c:4060,software,USA,IL,2004,2_9,8.0,4.0,10000000.0,0,,,,,,,,,,,,,1
c:762,public_relations,USA,other_state,2005,1_less,9.0,3.0,3000000.0,0,,,,,,,,,,,,,1
c:1722,web,USA,other_state,2005,1_less,7.0,2.0,10000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:59520,software,USA,CA,2005,1_less,8.0,1.0,3000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c:30635,public_relations,USA,NY,1998,2_9,8.0,2.0,5000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1423,other_category,USA,CA,2000,2_9,6.0,1.0,3000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1214,advertising,USA,NY,2000,2_9,10.0,1.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1278,web,ISR,not_US,2006,1_less,8.0,,1000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:126,web,USA,CA,1999,1_less,10.0,1.0,3000000.0,0,,,,,,,,,,,,,1
c:1582,web,USA,NY,2008,1_less,9.0,1.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
c:58559,software,USA,CA,2003,2_9,8.0,3.0,10000000.0,0,,,,,,,,,,,,,1
c:256,enterprise,USA,CA,1998,10_more,2.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1806,ecommerce,USA,IL,,,7.0,4.0,50000000.0,0,,,,,,,,,,,,,1
c:1726,network_hosting,USA,MA,,,6.0,2.0,20000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:211223,other_category,,,2003,2_9,8.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:731,enterprise,USA,CA,,,10.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1877,ecommerce,USA,WA,,,8.0,2.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1834,web,USA,CA,,,8.0,3.0,,0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:1835,enterprise,USA,,,,7.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:25039,biotech,FRA,not_US,2004,2_9,9.0,1.0,5000000.0,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
c:2428,enterprise,USA,CA,2006,1_less,7.0,2.0,,0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:58693,software,USA,CA,pre_1996,10_more,9.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:196,web,USA,CA,2002,2_9,8.0,4.0,10000000.0,0,,,,,,,,,,,,,1
c:434,other_category,USA,CA,,,9.0,2.0,20000000.0,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
c:16178,software,USA,CA,2000,1_less,10.0,,20000000.0,0,,,,,,,,,,,,,1
c:492,web,USA,CA,2004,2_9,8.0,1.0,,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:402,other_category,USA,CA,2004,2_9,8.0,3.0,5000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:3531,other_category,GBR,not_US,2007,2_9,6.0,2.0,10000000.0,1,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:3648,network_hosting,ISR,not_US,2004,2_9,9.0,2.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1285,consulting,USA,MA,2000,1_less,10.0,,10000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:524,web,USA,TX,2003,1_less,10.0,1.0,3000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:22293,mobile,other_country,not_US,,,9.0,2.0,3000000.0,0,,,,,,,,,,,,,1
c:3135,enterprise,USA,WA,,,8.0,2.0,5000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
c:142,web,USA,CA,2005,2_9,8.0,1.0,20000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
c:32195,biotech,other_country,not_US,1998,2_9,9.0,1.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:2686,web,USA,NY,,,8.0,1.0,,0,,,,,,,,,,,,,1
c:482,advertising,USA,CA,2002,2_9,10.0,1.0,10000000.0,0,,,,,,,,,,,,,1
c:105,web,USA,NY,2005,1_less,9.0,5.0,1000000.0,0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
c:135,web,USA,CA,2006,1_less,8.0,1.0,3000000.0,0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:2838,other_category,USA,CA,2004,2_9,6.0,1.0,10000000.0,0,,,,,,,,,,,,,1
c:128,search,USA,WA,2003,2_9,9.0,2.0,3000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
c:34403,enterprise,ISR,not_US,2000,2_9,10.0,1.0,10000000.0,0,,,,,,,,,,,,,1
c:26843,software,USA,CA,2004,2_9,7.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:5662,biotech,USA,MA,2004,1_less,9.0,5.0,20000000.0,1,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
c:4794,advertising,USA,CA,2006,1_less,7.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:522,web,USA,CA,2001,2_9,8.0,2.0,10000000.0,1,,,,,,,,,,,,,1
c:107,other_category,USA,CA,2000,2_9,9.0,3.0,10000000.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
c:26925,network_hosting,USA,NY,,,8.0,1.0,10000000.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1007,other_category,USA,CA,,,7.0,5.0,5000000.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
c:27,web,USA,CA,2002,1_less,10.0,2.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:515,mobile,other_country,not_US,,,7.0,1.0,5000000.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:5632,web,ISR,not_US,,,7.0,3.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
c:6503,software,USA,CA,2004,2_9,9.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:5988,software,USA,CA,2005,2_9,7.0,2.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:32382,semiconductor,,,2001,2_9,8.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:6507,web,USA,other_state,1998,2_9,10.0,2.0,3000000.0,0,,,,,,,,,,,,,1
c:1499,other_category,USA,WA,2005,2_9,8.0,4.0,3000000.0,0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:543,hardware,USA,,pre_1996,10_more,10.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:24205,biotech,USA,CA,,,9.0,2.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:6117,advertising,USA,MA,2000,1_less,10.0,1.0,3000000.0,0,,,,,,,,,,,,,1
c:1250,web,DEU,not_US,2006,2_9,7.0,1.0,5000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:7129,web,USA,NC,2006,1_less,7.0,2.0,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:30,search,USA,CA,2006,1_less,7.0,5.0,20000000.0,2,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:520,other_category,USA,VA,,,10.0,2.0,10000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:28752,software,USA,other_state,2005,1_less,8.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:28748,software,USA,IL,2000,2_9,8.0,2.0,5000000.0,0,,,,,,,,,,,,,1
c:28783,software,USA,PA,1998,2_9,10.0,1.0,1000000.0,0,,,,,,,,,,,,,1
c:1613,mobile,USA,CA,2005,2_9,7.0,2.0,5000000.0,0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
c:13168,search,USA,CA,2002,2_9,8.0,3.0,10000000.0,0,,,,,,,,,,,,,1
c:4529,web,USA,MA,2007,2_9,5.0,1.0,,1,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:2279,web,USA,WA,2006,2_9,7.0,5.0,3000000.0,0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
c:1760,network_hosting,USA,CA,2007,1_less,6.0,4.0,1000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:1329,advertising,USA,CA,,,9.0,2.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:2254,advertising,,,pre_1996,10_more,8.0,1.0,3000000.0,0,,,,,,,,,,,,,1
c:56419,other_category,USA,WA,2001,2_9,8.0,1.0,3000000.0,0,,,,,,,,,,,,,1
c:800,web,USA,CA,,,8.0,1.0,10000000.0,0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
c:363,web,USA,CO,2007,1_less,6.0,5.0,1000000.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1595,web,USA,MD,2000,2_9,8.0,4.0,50000000.0,0,,,,,,,,,,,,,1
c:253,mobile,USA,WA,2000,1_less,10.0,1.0,10000000.0,0,,,,,,,,,,,,,1
c:260016,biotech,USA,NJ,,,2.0,,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:1379,network_hosting,ISR,not_US,,,7.0,2.0,3000000.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
c:13127,cleantech,USA,CA,2008,2_9,4.0,1.0,10000000.0,0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:197,search,USA,CA,2004,1_less,9.0,2.0,10000000.0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:1923,web,USA,CA,2007,2_9,5.0,2.0,3000000.0,1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
c:13954,software,USA,other_state,,,7.0,1.0,1000000.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:3080,web,USA,CA,2006,2_9,7.0,1.0,10000000.0,0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:21370,enterprise,USA,other_state,2006,2_9,6.0,1.0,20000000.0,0,,,,,,,,,,,,,1
c:11820,web,USA,CA,2005,2_9,7.0,2.0,5000000.0,0,,,,,,,,,,,,,1
c:211374,consulting,GBR,not_US,,,10.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:3782,software,other_country,not_US,2005,2_9,8.0,1.0,3000000.0,0,,,,,,,,,,,,,1
c:16994,software,USA,NC,2004,2_9,7.0,2.0,10000000.0,1,,,,,,,,,,,,,1
c:24581,ecommerce,USA,other_state,1996,10_more,7.0,1.0,10000000.0,0,,,,,,,,,,,,,1
c:1465,advertising,USA,CA,2006,2_9,6.0,3.0,1000000.0,0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:17646,security,USA,other_state,2003,2_9,7.0,1.0,20000000.0,0,,,,,,,,,,,,,1
c:1848,web,USA,CA,,,7.0,2.0,5000000.0,0,,,,,,,,,,,,,1
c:23179,software,,,pre_1996,10_more,9.0,3.0,10000000.0,0,,,,,,,,,,,,,1
c:1568,web,USA,,,,6.0,3.0,10000000.0,0,,,,,,,,,,,,,1
c:26114,semiconductor,USA,PA,2004,2_9,8.0,2.0,20000000.0,1,,,,,,,,,,,,,1
c:26243,mobile,other_country,not_US,2001,2_9,6.0,3.0,20000000.0,0,,,,,,,,,,,,,1
c:123,web,USA,CA,2003,2_9,8.0,,5000000.0,0,,,,,,,,,,,,,1
c:26122,software,USA,TX,2001,2_9,10.0,,10000000.0,0,,,,,,,,,,,,,1
c:5923,web,USA,CA,2007,1_less,6.0,2.0,5000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:1223,web,USA,CA,2006,1_less,6.0,1.0,3000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:1784,search,ISR,not_US,2007,1_less,7.0,1.0,3000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
